Catégorie,Sous-catégorie,u,Sous-variables,Signification libellés,-1,0,1
Contenu informations charte,Informations sur la collecte des données,Clarification on the purpose of the collection,"5.1. Data on personal life (lifestyle, family situation, excluding sensitive or dangerous data)",,We receive and store certain types of information whenever you interact with us.,We receive and store any information you enter on our Web site or give us in any other way,"The activity information we collect may include:
Terms you search for
Videos you watch
Views and interactions with content and ads
Voice and audio information when you use audio features
Purchase activity
People with whom you communicate or share content
Activity on third-party sites and apps that use our services
Chrome browsing history you’ve synced with your Google Accoun"
,,Clarification on the purpose of the collection,"5.2. Data on working life (CV, schooling, vocational training, awards, etc.)",,We receive and store certain types of information whenever you interact with us.,We receive and store any information you enter on our Web site or give us in any other way,"The activity information we collect may include:
Terms you search for
Videos you watch
Views and interactions with content and ads
Voice and audio information when you use audio features
Purchase activity
People with whom you communicate or share content
Activity on third-party sites and apps that use our services
Chrome browsing history you’ve synced with your Google Accoun"
,,Clarification on the purpose of the collection,"5.3 Login data (IP addresses, logs from events, etc.)                  ",,We receive and store certain types of information whenever you interact with us.,We receive and store any information you enter on our Web site or give us in any other way,"The activity information we collect may include:
Terms you search for
Videos you watch
Views and interactions with content and ads
Voice and audio information when you use audio features
Purchase activity
People with whom you communicate or share content
Activity on third-party sites and apps that use our services
Chrome browsing history you’ve synced with your Google Accoun"
,,Clarification on the purpose of the collection," 5.4. Financial data (income, financial situation, tax situation)",,We receive and store certain types of information whenever you interact with us.,We receive and store any information you enter on our Web site or give us in any other way,"The activity information we collect may include:
Terms you search for
Videos you watch
Views and interactions with content and ads
Voice and audio information when you use audio features
Purchase activity
People with whom you communicate or share content
Activity on third-party sites and apps that use our services
Chrome browsing history you’ve synced with your Google Accoun"
,,Clarification on the purpose of the collection,"5.5. Data perceived as sensitive (biometric data, social security number)",,We receive and store certain types of information whenever you interact with us.,We receive and store any information you enter on our Web site or give us in any other way,"The activity information we collect may include:
Terms you search for
Videos you watch
Views and interactions with content and ads
Voice and audio information when you use audio features
Purchase activity
People with whom you communicate or share content
Activity on third-party sites and apps that use our services
Chrome browsing history you’ve synced with your Google Accoun"
,,Clarification on the purpose of the collection,"5.6. Sensitive data (philosophical, political, religious, trade union opinions, sex life, health data, racial or ethnic origin, health or sex life data / data on offences and convictions)",,None,None,None
,,Clarification on the collection process ,6.1. Data provided when registering for the service or placing an order                                                ,,None,None,We receive and store any information you enter on our Web site or give us in any other way.
,,Clarification on the collection process ,6.2. Data collected automatically                                                   ,,None,we obtain certain types of information when your Web browser accesses Amazon.com or advertisements and other content served by or on behalf of Amazon.com on other Web sites.,None
,,Clarification on the collection process ,6.3  Inferred data                                      ,,None,"When you download or use apps created by Amazon or our subsidiaries, we may receive information about your location and your mobile device, including a unique identifier for your device.",None
,,Clarification on the collection process ,6.4. Data aggregated with data from partners,,None,We might receive information about you from other sources and add it to our account information,None
