Catégorie,Sous-catégorie,u,Sous-variables,Signification libellés,-1,0,1
Contenu informations charte,Informations sur la collecte des données,Clarification on the purpose of the collection,"5.1. Data on personal life (lifestyle, family situation, excluding sensitive or dangerous data)",,We receive and store certain types of information whenever you interact with us.,We receive and store certain types of information whenever you interact with us.,We receive and store certain types of information whenever you interact with us.
,,Clarification on the purpose of the collection,"5.2. Data on working life (CV, schooling, vocational training, awards, etc.)",,We receive and store certain types of information whenever you interact with us.,We receive and store any information you enter on our Web site or give us in any other way,We receive and store any information you enter on our Web site or give us in any other way
,,Clarification on the purpose of the collection,"5.3 Login data (IP addresses, logs from events, etc.)                  ",,We receive and store certain types of information whenever you interact with us.,We receive and store any information you enter on our Web site or give us in any other way,We receive and store any information you enter on our Web site or give us in any other way
,,Clarification on the purpose of the collection," 5.4. Financial data (income, financial situation, tax situation)",,We receive and store certain types of information whenever you interact with us.,We receive and store any information you enter on our Web site or give us in any other way,We receive and store any information you enter on our Web site or give us in any other way
,,Clarification on the purpose of the collection,"5.5. Data perceived as sensitive (biometric data, social security number)",,We receive and store certain types of information whenever you interact with us.,We receive and store any information you enter on our Web site or give us in any other way,We receive and store any information you enter on our Web site or give us in any other way
,,Clarification on the purpose of the collection,"5.6. Sensitive data (philosophical, political, religious, trade union opinions, sex life, health data, racial or ethnic origin, health or sex life data / data on offences and convictions)",,None,None,None
,,Clarification on the collection process ,6.1. Data provided when registering for the service or placing an order                                                ,,None,None,None
,,Clarification on the collection process ,6.2. Data collected automatically                                                   ,,None,None,None
,,Clarification on the collection process ,6.3  Inferred data                                      ,,None,None,None
,,Clarification on the collection process ,6.4. Data aggregated with data from partners,,None,None,None
,,Mention of the purpose,7.1. Order processing                                                                                                                                                                                                 ,Finalité de la collecte des données personnelles,"enable our systems to recognize your device and to provide features such as 1-Click purchasing, Recommended for You ","enable our systems to recognize your device and to provide features such as 1-Click purchasing, Recommended for You ","enable our systems to recognize your device and to provide features such as 1-Click purchasing, Recommended for You "
,,Mention of the purpose,7.2. Amélioration du service                        ,,None,None,None
,,Mention of the purpose,7.3. Personnalisation du service          ,,None,None,None
,,Mention of the purpose,7.4.  Proposal of offers           ,,"we may receive information about your location and your mobile device, including a unique identifier for your device. We may use this information to provide you with location-based services","we may receive information about your location and your mobile device, including a unique identifier for your device. We may use this information to provide you with location-based services","we may receive information about your location and your mobile device, including a unique identifier for your device. We may use this information to provide you with location-based services"
,,Mention of the purpose,7.5. Improved advertising targeting            ,,"we may receive information about your location and your mobile device, including a unique identifier for your device. We may use this information to provide you with location-based services","we may receive information about your location and your mobile device, including a unique identifier for your device. We may use this information to provide you with location-based services","we may receive information about your location and your mobile device, including a unique identifier for your device. We may use this information to provide you with location-based services"
,,Mention of the purpose,7.6.  For study purposes   ,,None,None,None
,,Mention of the purpose,7.7. For the purpose of providing to another controller for the purpose of valuing them,,None,None,None
,,Mention of the purpose,7.8. Others                ,,None,None,None
,,Conservation,8.1. Conservation Information                              ,,None,None,None
,,Conservation,8.2. Mention of the storage period or the criteria used to determine this period,,"We store data until it is no longer necessary to provide our Facebook services and products, or until your account is deleted","We store data until it is no longer necessary to provide our Facebook services and products, or until your account is deleted","We store data until it is no longer necessary to provide our Facebook services and products, or until your account is deleted"
,,Profiling,9.1. Consequences of profiling                     ,,"In addition to the information you share with us, we use your Tweets, the content you have read, what you have Liked or Retweeted, and other information to determine the topics that interest you, your age, the languages you speak and other signals that allow us to offer you more relevant content.","In addition to the information you share with us, we use your Tweets, the content you have read, what you have Liked or Retweeted, and other information to determine the topics that interest you, your age, the languages you speak and other signals that allow us to offer you more relevant content.","In addition to the information you share with us, we use your Tweets, the content you have read, what you have Liked or Retweeted, and other information to determine the topics that interest you, your age, the languages you speak and other signals that allow us to offer you more relevant content."
,,Profiling,9.2. Right to object to profiling,,None,None,None
,Informations sur le responsable de traitement et ses partenaires ,Identity of the controller,13.1. Name                    ,Information sur l'identité du responsable de traitement ,None,None,None
,,Identity of the controller,13.2. Corporate name ,,None,None,None
,,Identity of the controller,13.3. Geographical address of the establishment (or registered office if different)          ,,None,None,None
,,Identity of the controller,13.4. Telephone number ,,None,None,None
,,Identity of the controller,13.5. Mailing address     ,,None,None,None
,,Identity of the controller,13.6. E-mail address ,,None,None,None
,,Identity of the controller,13.7. Fax number,,None,None,None
,,Identity of the controller,13.8. Others,,None,None,None
,,Carrying out a processing operation by a subcontractor,14.1. Mention of the identity of the subcontractor                                                                                                              ,Information sur l'identité du ou des sous-traitants (organismes traitant des données personnelles pour le compte du responsable de traitement),None,None,None
,,Carrying out a processing operation by a subcontractor,14.2 Information on the existence of a contract governing the processing carried out by the processor,,None,None,None
,,Carrying out a processing operation by a subcontractor,14.3. Nature of the data transmitted to the subcontractor ,,None,None,None
,Information sur la communication des données à des tiers,Disclosure of data to third parties,15.1. Communication to European third parties ,"Information sur les tiers auxquels les données seront transférées  


Information sur les tiers internes

Information sur les tiers européens

Information sur les tiers non membres de l'Union européenne
",None,None,None
,,Disclosure of data to third parties,15.2. Communication to third parties outside the European Union,,None,None,None
,,Disclosure of data to third parties,15.3. Communication to affiliated business partners ,,None,None,None
,,Disclosure of data to third parties,15.4. Disclosure to unaffiliated third parties  ,,None,None,None
,,Disclosure of data to third parties,15.5. Communication to the authorities ,,None,None,None
,,Mention of the identity of third parties,38.7. identity of third parties,,None,None,None
,,Mention of the purpose of the transfer,17.1. For management purposes,Motifs du transfert des données aux tiers,None,None,None
,,Mention of the purpose of the transfer,17.2. For advertising purposes  ,,None,None,None
,,Mention of the purpose of the transfer,17.3. To improve services ,,None,None,None
,,Mention of the purpose of the transfer,17.4. In the event of a merger/takeover ,,None,None,None
,,Mention of the purpose of the transfer,17.5. Others ,,None,None,None
,Information sur les droits de la personne concernée,Right of opposition,38.7. Right of opposition,Droit d'opposition à la collecte et au traitement des données personnelles,None,None,None
,,Right to access,38.7. Right to access,Droit d'accès aux données personnelles,None,None,None
,,Right of rectification ,38.7. Right of rectification ,Droit de rectification aux données personnelles,"When you update information, we usually keep a copy of the prior version for our records.","When you update information, we usually keep a copy of the prior version for our records.","When you update information, we usually keep a copy of the prior version for our records."
,,Right to erase,38.7. Right to erase,Droit à l'effacement des données personnelles,None,None,None
,,Right to portability ,31.1. Duration of the access possibility                                                             ,Droit à la portabilité ,None,None,None
,,Right to portability ,31.2. Free data recovery             ,,None,None,None
,,Right to portability ,31.3. Data recovery in an open and easily reusable standard,,None,None,None
,Utilisation de traceurs ,Information on the existence of cookies and other tracking tools,"38.1. Definition of the term ""cookie""","Informations sur l’existence de cookies (ou autres outils de traçage)

Cadre d’usage des informations collectées par les cookies ou autres outils de traçage
Acceptation préalable et obligatoire (opt- in) ou non opposition à l'utilisation de cookies (opt- out)
",None,None,None
,,Information on the existence of cookies and other tracking tools ,38.2. Purpose of cookies,,"They may also collect other personal data from you, such as cookie identifiers or your IP address.
","They may also collect other personal data from you, such as cookie identifiers or your IP address.
","They may also collect other personal data from you, such as cookie identifiers or your IP address.
"
